Original_Title,Author,ISBN13,Publisher,Published_Date
Coming into the Country,John McPhee,9780374522872,"Farrar, Straus and Giroux",1991
Touch the Dark (Cassie Palmer Series #1),Karen Chance,9780451460936,Penguin Publishing Group,2006
When Will Jesus Bring the Pork Chops?,George Carlin,9781401308216,Hachette Books,2005
La virgen de los sicarios,Fernando Vallejo,9786071107909,Punto de Lectura,2015
The Big Burn: Teddy Roosevelt and the Fire that Saved America,Timothy Egan,9780547394602,Houghton Mifflin Harcourt,2010
Phantom Prey (Lucas Davenport Series #18),John Sandford,9780425227985,Penguin Publishing Group,2009
Your Blues Ain't Like Mine,Bebe Moore Campbell,9780345401120,Random House Publishing Group,1995
Pirate Cinema,Cory Doctorow,9780765329097,Tom Doherty Associates,2013
April Fool's Day,Bryce Courtenay,9781486296019,Bolinda Audio,2015
Broca's Brain: Reflections on the Romance of Science,Carl Sagan,9780307800992,Random House Publishing Group,2011
Essential Grammar in Use with Answers: A Self-Study Reference and Practice Book for Elementary Students of English / Edition 3,Raymond Murphy,9780521675802,Cambridge University Press,2007
I'll Give You the Sun,Jandy Nelson,9780142425763,Penguin Young Readers Group,2015
Predictably Irrational: The Hidden Forces That Shape Our Decisions,Dan Ariely,9780061353246,HarperCollins Publishers,2010
"Boy is Back, The + Every Boy's Got One Bundle",Meg Cabot,9780062686893,HarperCollins Publishers,2017
Sister of My Heart,Chitra Banerjee Divakaruni,9780385489515,Knopf Doubleday Publishing Group,2000
Le rapport de Brodeck,Philippe Claudel,9782234066748,Stock,2007
The White Mountains (Tripods Series #1),John Christopher,9781481414777,Aladdin,2014
A Jest of God,Margaret Laurence,9780226469522,University of Chicago Press,1993
Melting Stones (Circle Reforged Series #2),Tamora Pierce,9780545052641,"Scholastic, Inc.",2008
Lie Down with Lions,Ken Follett,9780451163509,Penguin Publishing Group,1986
Asesinato en Amsterdam: La muerte de Theo van Gogh y los límites de la tolerancia (Murder in Amsterdam: The Death of Theo Van Gogh and the Limits of Tolerance),Ian Buruma,9788499920986,Penguin Random House Grupo Editorial España,2011
"They Shoot Horses, Don't They?",Horace McCoy,9781846687396,Serpent's Tail Publishing Ltd,2011
Master of the Game,Sidney Sheldon,9780446355452,Grand Central Publishing,1988
In Der Strafkolonie,Franz Kafka,9781492794844,CreateSpace Publishing,2013
Mr Norris Changes Trains,Christopher Isherwood,9780811220262,New Directions Publishing Corporation,2013
The Magician (The Secrets of the Immortal Nicholas Flamel #2),Michael Scott,9780385737289,Random House Children's Books,2009
Devil Bones (Temperance Brennan Series #11),Kathy Reichs,9781416525660,Pocket Star,2009
The Dream Thieves (Raven Cycle Series #2),Maggie Stiefvater,9780545424950,"Scholastic, Inc.",2014
To Green Angel Tower,Tad Williams,9780756402983,DAW,2005
Bleachers,John Grisham,9780345532039,Random House Publishing Group,2011
"Mastering the Art of French Cooking, Volume 1",Julia Child,9780394721781,Knopf Doubleday Publishing Group,1983
My Stroke of Insight: A Brain Scientist's Personal Journey,Jill Bolte Taylor,9780452295544,Penguin Publishing Group,2009
Mission of Gravity,Hal Clement,9780345316226,Random House Publishing Group,1984
Airframe,Michael Crichton,9780345526779,Random House Publishing Group,2011
"The Happiness Project (Revised Edition): Or, Why I Spent a Year Trying to Sing in the Morning, Clean My Closets, Fight Right, Read Aristotle, and Generally Have More Fun",Gretchen Rubin,9780062414854,HarperCollins Publishers,2015
Flyte (Septimus Heap Series #2),Angie Sage,9780060577360,HarperCollins Publishers,2007
Deep Storm,Lincoln Child,9780307946720,Knopf Doubleday Publishing Group,2011
Immortal in Death (In Death Series #3),J. D. Robb,9780425153789,Penguin Publishing Group,1996
The Missing Piece,Shel Silverstein,9780060256715,HarperCollins Publishers,2006
The Children's Blizzard,David Laskin,9780060520762,HarperCollins Publishers,2005
Playing for Pizza,John Grisham,9780345532053,Random House Publishing Group,2012
Exil Et Le Royaume (Exile and the Kingdom) / Edition 1,Albert Camus,9782070360789,"Gallimard, Editions",1972
The Woman Upstairs,Claire Messud,9780307596901,Knopf Doubleday Publishing Group,2013
Pantaleon y las visitadoras,Mario Vargas Llosa,9788490625651,RH Espanol,2015
Mad Ship (Liveship Traders Series #2),Robin Hobb,9780553575644,Random House Publishing Group,2000
Half-Blood Blues,Esi Edugyan,9781250012708,Picador,2012
Wildwood (The Wildwood Chronicles Series #I),Colin Meloy,9780062024701,HarperCollins Publishers,2012
Peter Pan: Peter and Wendy and Peter Pan in Kensington Gardens,J. M. Barrie,9780142437933,Penguin Publishing Group,2004
All My Sons,Arthur Miller,9780822200161,"Dramatists Play Service, Incorporated",1999
Notes of a Dirty Old Man,Charles Bukowski,9780872860742,City Lights Books,2001
The Way of Shadows (Night Angel Trilogy #1),Brent Weeks,9780316033671,Orbit,2008
The Far Side of the World (Aubrey-Maturin Series #10),Patrick O'Brian,9780393308624,"Norton, W. W. & Company, Inc.",1992
The Map of Love,Ahdaf Soueif,9780385720113,Knopf Doubleday Publishing Group,2000
Marcelo in the Real World,Francisco X. Stork,9780545056908,"Scholastic, Inc.",2011
Free to Choose: A Personal Statement,Milton Friedman,9780156334600,Houghton Mifflin Harcourt,1990
Specials (Uglies Series #3),Scott Westerfeld,9781442419797,Simon Pulse,2011
The Borrower: A Novel,Rebecca Makkai,9780143120957,Penguin Publishing Group,2012
The Girl Who Loved Tom Gordon,Stephen King,9780671042851,Pocket Books,2000
Up Country (Paul Brenner Series #2),Nelson DeMille,9780446611916,Grand Central Publishing,2003
"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",Erik Larson,9780375708275,Knopf Doubleday Publishing Group,2000
Taken by Midnight (Midnight Breed Series #8),Lara Adrian,9780440245278,Random House Publishing Group,2010
The Spook's Battle (Wardstone Chronicles #4),Joseph Delaney,9780370328928,Gardners Books,2007
Martin the Warrior (Redwall Series #6),Brian Jacques,9780441001866,Penguin Publishing Group,1999
Genghis: Bones of the Hills (Khan Dynasty Series #3),Conn Iggulden,9780385342803,Random House Publishing Group,2010
"Physics of the Impossible: A Scientific Exploration into the World of Phasers, Force Fields, Teleportation, and Time Travel",Michio Kaku,9780307278821,Knopf Doubleday Publishing Group,2009
In Dubious Battle,John Steinbeck,9780143039631,Penguin Publishing Group,2006
The Mouse and His Child,Russell Hoban,9781338043051,"Scholastic, Inc.",2016
Chasing Fire,Nora Roberts,9780515150636,Penguin Publishing Group,2012
Emperor: The Death of Kings (Emperor Series #2),Conn Iggulden,9780385343022,Random House Publishing Group,2009
In an Antique Land: History in the Guise of a Traveler's Tale,Amitav Ghosh,9780679727835,Knopf Doubleday Publishing Group,1994
The Bull from the Sea,Mary Renault,9780375726804,Knopf Doubleday Publishing Group,2001
The Game-Players of Titan,Philip K. Dick,9780547572437,Houghton Mifflin Harcourt,2012
Autumn Lover (Maxwells Series #1),Elizabeth Lowell,9780380769551,HarperCollins Publishers,1996
"Deepsix (Priscilla ""Hutch"" Hutchins Series #2)",Jack McDevitt,9780061020063,HarperCollins Publishers,2002
Use of Weapons (Culture Series #3),Iain M. Banks,9780316030571,Orbit,2008
Conservatives Without Conscience,John W. Dean,9780143038863,Penguin Publishing Group,2007
The Red Badge of Courage and Selected Short Fiction (Barnes & Noble Classics Series),Stephen Crane,9781593081195,Barnes & Noble,2004
Cloaked,Alex Flinn,9780060874247,HarperCollins Publishers,2012
Frankenstein: Prodigal Son,Dean Koontz,9780553593327,Random House Publishing Group,2009
King: A Street Story,John Berger,9780375705342,Knopf Doubleday Publishing Group,2000
The Best of H. P. Lovecraft: Bloodcurdling Tales of Horror and the Macabre,H. P. Lovecraft,9780345350800,Random House Publishing Group,1987
Death's Mistress (Dorina Basarab Series #2),Karen Chance,9780451412768,Penguin Publishing Group,2010
Big Russ & Me: Father & Son: Lessons of Life,Tim Russert,9781602862623,Weinstein Publishing,2014
"Locke and Key, Volume 1: Welcome to Lovecraft",Joe Hill,9781600103841,IDW Publishing,2009
"Whitney, My Love",Judith McNaught,9780671776091,Pocket Books,2000
Through Wolf's Eyes,Jane Lindskold,9781429913065,Tom Doherty Associates,2002
Debt of Honor,Tom Clancy,9780425147580,Penguin Publishing Group,1995
The Garden of Eden,Ernest Hemingway,9780684804521,Scribner,1995
Haunted (Women of the Otherworld Series #5),Kelley Armstrong,9780553587081,Random House Publishing Group,2005
The Book of Joe,Jonathan Tropper,9780385338103,Random House Publishing Group,2005
Naked Prey (Lucas Davenport Series #14),John Sandford,9780425195444,Penguin Publishing Group,2004
The Immortals Quartet: Wild Magic; Wolf-Speaker; Emperor Mage; The Realms of the Gods,Tamora Pierce,9781481440301,Atheneum Books for Young Readers,2015
"The Malloreon, Volume 2: Sorceress of Darshiva, The Seeress of Kell",David Eddings,9780345483874,Random House Publishing Group,2005
The Quiet Game (Penn Cage Series #1),Greg Iles,9780451180421,Penguin Publishing Group,2000
L'amica geniale (My Brilliant Friend),Elena Ferrante,9788866320951,Edizioni e/o,2011
The Hidden Gallery (The Incorrigible Children of Ashton Place Series #2),Maryrose Wood,9780062366948,HarperCollins Publishers,2015
The Best Laid Plans,Sidney Sheldon,9780446604086,Grand Central Publishing,1998
The Fire Chronicle (Books of Beginning Series #2),John Stephens,9780375872723,Random House Children's Books,2013
Company K,William March,9780817304805,University of Alabama Press,1989
I Am Forbidden,Anouk Markovits,9780307984746,Crown/Archetype,2013
The Enchantress of Florence,Salman Rushdie,9780679640516,Random House Publishing Group,2009
The Secret Pearl,Mary Balogh,9780440242970,Random House Publishing Group,2005
Lover Revealed (Black Dagger Brotherhood Series #4),J. R. Ward,9780451229687,Penguin Publishing Group,2009
The Last Empress: A Novel,Anchee Min,9780547053707,Houghton Mifflin Harcourt,2008
Dancer from the Dance,Andrew Holleran,9780060937065,HarperCollins Publishers,2001
Eleanor Rigby: A Novel,Douglas Coupland,9781596919624,Bloomsbury USA,2008
Gardens of the Moon (Malazan Book of the Fallen Series #1),Steven Erikson,9780765348784,Tom Doherty Associates,2005
Seta,Alessandro Baricco,9788858826706,Feltrinelli editore,2016
Summer Knight (Dresden Files Series #4),Jim Butcher,9780451458926,Penguin Publishing Group,2002
Looking for Alibrandi,Melina Marchetta,9780375836947,Random House Children's Books,2006
Beautiful Dreamer,Elizabeth Lowell,9780380818761,HarperCollins Publishers,2001
An Artist of the Floating World,Kazuo Ishiguro,9780679722663,Knopf Doubleday Publishing Group,1989
You've Been Warned--Again,James Patterson,9780316506106,"Little, Brown and Company",2017
Stolen (Women of the Otherworld Series #2),Kelley Armstrong,9780452296664,Penguin Publishing Group,2010
Lie down in Darkness,William Styron,9780679735977,Knopf Doubleday Publishing Group,1992
Effortless (Thoughtless Series #2),S. C. Stephens,9781476717487,Gallery Books,2013
Ship of Magic (Liveship Traders Series #1),Robin Hobb,9780553575637,Random House Publishing Group,1999
Emperor: The Gates of Rome (Emperor Series #1),Conn Iggulden,9780385343015,Random House Publishing Group,2009
Ma Rainey's Black Bottom,August Wilson,9780452261136,Penguin Publishing Group,1985
Syren (Septimus Heap Series #5),Angie Sage,9780060882129,HarperCollins Publishers,2011
Old Filth,Jane Gardam,9781933372136,Europa,2006
Friend of My Youth,Alice Munro,9780679729570,Knopf Doubleday Publishing Group,1991
An Ice-Cream War: A Novel,William Boyd,9780375705021,Knopf Doubleday Publishing Group,1999
The Great Train Robbery,Michael Crichton,9780804171281,Knopf Doubleday Publishing Group,2014
On the Prowl,Patricia Briggs,9780425216590,Penguin Publishing Group,2007
Daughters of Rome (Empress of Rome Series #2),Kate Quinn,9780425238974,Penguin Publishing Group,2011
The War Prayer,Mark Twain,9781603865661,Watchmaker Publishing,2013
Playing with Fire (Skulduggery Pleasant Series #2),Derek Landy,9780061240904,HarperCollins Publishers,2009
Gerald's Game,Stephen King,9781501144202,Gallery Books,2016
90 Minutes in Heaven: A True Story of Death and Life (Movie-Tie-In Edition),Don Piper,9780800726805,Baker Publishing Group,2015
Butcher's Crossing,John Williams,9781590171981,New York Review Books,2007
Burial Rites,Hannah Kent,9780316243926,"Little, Brown and Company",2014
You Shall Know Our Velocity!,Dave Eggers,9781400033546,Knopf Doubleday Publishing Group,2003
The Dark Age,Traci Harding,9781743190807,"Bolinda Publishing Pty, Limited",2012
Claimed by Shadow (Cassie Palmer Series #2),Karen Chance,9780451461520,Penguin Publishing Group,2007
Brokeback Mountain,Annie Proulx,9780743271325,Scribner,2005
Geist,Philippa Ballantine,9780441019618,Penguin Publishing Group,2010
The Charm School,Nelson DeMille,9780446353205,Grand Central Publishing,1989
Girl of Nightmares (Anna Dressed in Blood Series #2),Kendare Blake,9780765328687,Tom Doherty Associates,2014
A Crack-Up at the Race Riots,Harmony Korine,9781937112103,Drag City,2013
The Story of Beautiful Girl,Rachel Simon,9780446574457,Grand Central Publishing,2012
Mortal Heart (His Fair Assassin Series #3),Robin LaFevers,9780544542570,Houghton Mifflin Harcourt,2016
Polar Star (Arkady Renko Series #2),Martin Cruz Smith,9780345498175,Random House Publishing Group,2007
Mr. Timothy: A Novel,Louis Bayard,9780060534226,HarperCollins Publishers,2004
Deepness in the Sky,Vernor Vinge,9780812536355,Tom Doherty Associates,2000
Physik (Septimus Heap Series #3),Angie Sage,9780060577391,HarperCollins Publishers,2008
A Good Scent from a Strange Mountain,Robert Olen Butler,9780802137982,"Grove/Atlantic, Inc.",2001
The Little Stranger,Sarah Waters,9781594484469,Penguin Publishing Group,2010
The Submission,Amy Waldman,9781250007575,Picador,2012
Night of the Soul Stealer (Last Apprentice Series #3),Joseph Delaney,9780060766269,HarperCollins Publishers,2008
Tyranny Of Words,Stuart Chase,9780156923941,Houghton Mifflin Harcourt,2005
The Lilac Bus,Maeve Binchy,9780440213024,Random House Publishing Group,1992
Konfidenz,Ariel Dorfman,9780679763338,Knopf Doubleday Publishing Group,1995
Kushiel's Chosen,Jacqueline Carey,9780765307347,Tom Doherty Associates,2015
The Virginian A Horseman of the Plains,Owen Wister,9781497556324,CreateSpace Publishing,2014
Judge & Jury,James Patterson,9780316013932,"Little, Brown and Company",2009
The Faceless Ones (Skulduggery Pleasant Series #3),Derek Landy,9780061240935,HarperCollins Publishers,2010
A Rose for Emily,William Faulkner,9781563127885,Perfection Learning Corporation,2007
"""Negro President"": Jefferson and the Slave Power",Garry Wills,9780618485376,Houghton Mifflin Harcourt,2005
No Comebacks,Frederick Forsyth,9780451239419,Penguin Publishing Group,2012
Practical Demonkeeping,Christopher Moore,9780060735425,HarperCollins Publishers,2004
The Husband Hunt (Madison Sisters Series #3),Lynsay Sands,9780061963100,HarperCollins Publishers,2012
The Railway Children,E. Nesbit,9780141321608,Penguin Young Readers Group,2011
"House of Earth: The Good Earth, Sons, and A House Divided",Pearl S. Buck,9781559211475,Moyer Bell,2004
Barbarians at the Gate: The Fall of RJR Nabisco,Bryan Burrough,9780061655555,HarperCollins Publishers,2009
The Dream Songs,John Berryman,9780374534554,"Farrar, Straus and Giroux",2014
Divine Secrets of the Ya-Ya Sisterhood,Rebecca Wells,9780060759957,HarperCollins Publishers,2004
Rainbow Six,Tom Clancy,9780425170342,Penguin Publishing Group,1999
Fallout (Crank Series #3),Ellen Hopkins,9781442471801,Margaret K. McElderry Books,2013
Why Do Men Have Nipples?: Hundreds of Questions You'd Only Ask a Doctor after Your Third Martini,Mark Leyner,9781400082315,Crown Publishing Group,2005
Wonderful Life: The Burgess Shale and the Nature of History,Stephen Jay Gould,9780393307009,"Norton, W. W. & Company, Inc.",1990
Remarkable Creatures,Tracy Chevalier,9780452296725,Penguin Publishing Group,2010
House of Chains (Malazan Book of the Fallen Series #4),Steven Erikson,9780765348814,Tom Doherty Associates,2007
Devil's Cub (Alastair Trilogy Series #2),Georgette Heyer,9781402219535,Sourcebooks,2009
